24538	11031	19665	B	0.0434783
24539	11031	19760	B	0.272727
24540	11031	19825	B	0.363636
24541	11034	16430	B	0.833333
24542	11035	15934	B	0.75
24543	11036	11036	B	0.111111
24544	11036	16862	B	0.272727
24545	11039	13072	B	0.994981
24546	11040	13072	B	0.994981
24547	11042	16342	B	0.999568
24548	11048	12143	B	0.999433
24549	11053	11053	B	0.2
24550	11053	12063	B	0.75
24551	11054	17880	B	0.999387
24552	11055	19725	B	0.25
24553	11055	19745	B	0.333333
24554	11058	11058	B	0.25
24555	11060	15721	B	0.983146
24556	11060	19517	B	0.25
24557	11062	13072	B	0.997491
24558	11063	16365	B	0.931035
24559	11064	11175	B	0.25
24560	11064	11183	B	0.5
24561	11065	17880	B	0.999387
24562	11071	11386	B	0.4
24563	11071	11624	B	0.666667
24564	11071	15624	B	0.4
24565	11072	12294	B	0.866667
24566	11072	16700	B	0.333333
24567	11073	11276	B	0.5
24568	11074	13072	B	0.998745
24569	11077	12401	B	0.166667
24570	11077	19528	B	0.166667
24571	11079	14314	B	0.923077
24572	11080	16342	B	0.999568
24573	11081	14314	B	0.923077
24574	11082	12143	B	0.998866
24575	11086	12143	B	0.999433
24576	11087	14314	B	0.923077
24577	11088	19318	B	0.714286
24578	11088	19323	B	0.5
24579	11089	17880	B	0.999387
24580	11090	14314	B	0.923077
24581	11092	15506	B	0.909091
24582	11094	16342	B	0.999568
24583	11095	16342	B	0.999568
24584	11096	15506	B	0.909091
24585	11098	11098	B	0.0625
24586	11098	11265	B	0.666667
24587	11098	11647	B	0.166667
24588	11098	12690	B	0.533333
24589	11098	12846	B	0.733333
24590	11098	13799	B	0.711538
24591	11098	15325	B	0.466667
24592	11098	17108	B	0.933333
24593	11098	19853	B	0.266667
24594	11099	16342	B	0.999568
24595	11100	19781	B	0.857143
24596	11103	12648	B	0.97619
24597	11104	14774	B	0.928571
24598	11108	16342	B	0.999136
24599	11109	13393	B	0.777778
24600	11109	13394	B	0.777778
24601	11109	17221	B	0.888889
24602	11109	17280	B	0.888889
24603	11109	17458	B	0.888889
24604	11109	17464	B	0.888889
24605	11109	19713	B	0.777778
24606	11109	19822	B	0.777778
24607	11110	12143	B	0.999433
24608	11111	13072	B	0.998745
24609	11114	12143	B	0.999433
24610	11117	16693	B	0.333333
24611	11118	17880	B	0.998161
24612	11119	12143	B	0.999433
24613	11120	13823	B	0.5
24614	11120	19057	B	0.904762
24615	11121	12143	B	0.995462
24616	11121	13072	B	0.989962
24617	11123	13072	B	0.997491
24618	11125	12143	B	0.999433
24619	11126	15721	B	0.988764
24620	11128	17519	B	0.8
24621	11129	13088	B	0.75
24622	11134	14282	B	0.995745
24623	11135	17880	B	0.998774
24624	11136	12143	B	0.998298
24625	11137	17859	B	0.833333
24626	11139	11400	B	0.333333
24627	11139	14345	B	0.833333
24628	11140	18471	B	0.97561
24629	11142	18493	B	0.9375
24630	11143	12143	B	0.999433
24631	11144	12143	B	0.999433
24632	11145	11373	B	0.991561
24633	11145	12268	B	0.833333
24634	11145	18108	B	0.833333
24635	11145	18688	B	0.833333
24636	11145	19074	B	0.823529
24637	11147	11373	B	0.991561
24638	11147	17880	B	0.996321
24639	11147	18108	B	0.833333
24640	11147	19074	B	0.823529
24641	11148	17880	B	0.998161
24642	11148	17880	B	0.998161
24643	11148	17945	B	0.842105
24644	11153	11153	B	0.166667
24645	11153	14214	B	0.166667
24646	11153	15073	B	0.8
24647	11153	16913	B	0.8
24648	11154	12143	B	0.997731
24649	11154	13072	B	0.994981
24650	11157	17136	B	0.947368
24651	11158	17181	B	0.992481
24652	11159	17880	B	0.999387
24653	11160	17880	B	0.997548
24654	11161	16875	B	0.957143
24655	11161	16879	B	0.869565
24656	11161	16882	B	0.896552
24657	11162	11162	B	0.125
24658	11162	19497	B	0.222222
24659	11162	19510	B	0.416667
24660	11163	16879	B	0.913043
24661	11163	16882	B	0.931035
24662	11164	12143	B	0.999433
24663	11165	16342	B	0.999568
24664	11166	13880	B	0.962963
24665	11167	15528	B	0.333333
24666	11167	15531	B	0.333333
24667	11168	15402	B	0.857143
24668	11171	17880	B	0.999387
24669	11174	12982	B	0.5
24670	11175	11183	B	0.333333
24671	11176	12143	B	0.999433
24672	11179	11373	B	0.997187
24673	11180	16342	B	0.999136
24674	11181	16881	B	0.990826
24675	11183	11183	B	0.142857
24676	11184	16881	B	0.963303
24677	11184	17823	B	0.967742
24678	11193	11193	B	0.25
24679	11193	13870	B	0.97479
24680	11195	18299	B	0.944444
24681	11196	17621	B	0.857143
24682	11198	16001	B	0.333333
24683	11198	17533	B	0.75
24684	11199	15378	B	0.5
24685	11200	18493	B	0.9375
24686	11201	14032	B	0.666667
24687	11201	16342	B	0.998704
24688	11201	16435	B	0.666667
24689	11202	16342	B	0.999568
24690	11204	16342	B	0.999568
24691	11205	11373	B	0.991561
24692	11205	16342	B	0.997407
24693	11206	12143	B	0.999433
24694	11207	12143	B	0.999433
24695	11208	11373	B	0.980309
24696	11209	15600	B	0.666667
24697	11209	17900	B	0.333333
24698	11210	18108	B	0.75
24699	11212	17880	B	0.999387
24700	11213	17880	B	0.999387
24701	11214	17880	B	0.999387
24702	11215	17356	B	0.4
24703	11216	13183	B	0.5
24704	11217	17880	B	0.998774
24705	11218	16663	B	0.9
24706	11218	18762	B	0.571429
24707	11218	18764	B	0.727273
24708	11220	15117	B	0.5
24709	11221	17880	B	0.999387
24710	11222	17880	B	0.999387
24711	11223	18950	B	0.5
24712	11224	15932	B	0.888889
24713	11228	16342	B	0.999568
24714	11229	18184	B	0.4
24715	11235	14274	B	0.875
24716	11235	14312	B	0.875
24717	11235	14388	B	0.875
24718	11235	17665	B	0.937008
24719	11236	11373	B	0.978903
24720	11236	11609	B	0.533333
24721	11236	13841	B	0.8
24722	11236	14481	B	0.464286
24723	11236	15840	B	0.866667
24724	11236	16666	B	0.8
24725	11236	19518	B	0.533333
24726	11237	16342	B	0.999568
24727	11238	12143	B	0.999433
24728	11239	11373	B	0.998594
24729	11240	17343	B	0.764706
24730	11241	14774	B	0.928571
24731	11242	13072	B	0.994981
24732	11245	15312	B	0.857143
24733	11247	11247	B	0.142857
24734	11247	16342	B	0.997407
24735	11248	19665	B	0.565217
24736	11248	19760	B	0.375
24737	11248	19825	B	0.285714
24738	11249	15883	B	0.5
24739	11250	14696	B	0.0833333
24740	11250	19665	B	0.521739
24741	11250	19760	B	0.3125
24742	11250	19825	B	0.214286
24743	11251	17880	B	0.998161
24744	11251	18435	B	0.666667
24745	11255	14870	B	0.6
24746	11255	15265	B	0.2
24747	11257	13865	B	0.8
24748	11260	16342	B	0.999136
24749	11261	14983	B	0.75
24750	11261	18675	B	0.918367
24751	11263	13491	B	0.75
24752	11264	11784	B	0.666667
24753	11264	12123	B	0.608696
24754	11264	14211	B	0.1
24755	11264	16845	B	0.555556
24756	11264	18957	B	0.666667
24757	11265	13014	B	0.166667
24758	11265	13721	B	0.8
24759	11265	17880	B	0.996934
24760	11267	13555	B	0.5
24761	11268	16342	B	0.999568
24762	11269	16342	B	0.999568
24763	11270	12143	B	0.999433
24764	11271	13267	B	0.923077
24765	11272	16342	B	0.999136
24766	11273	11286	B	0.2
24767	11274	11329	B	0.625
24768	11274	12445	B	0.272727
24769	11274	13741	B	0.111111
24770	11274	14467	B	0.111111
24771	11274	15424	B	0.333333
24772	11275	11278	B	0.5
24773	11278	15947	B	0.6
24774	11279	12143	B	0.999433
24775	11280	11372	B	0.966667
24776	11281	11642	B	0.97619
24777	11282	11878	B	0.916667
24778	11283	14617	B	0.818182
24779	11283	17884	B	0.875
24780	11285	17880	B	0.999387
24781	11286	17880	B	0.996934
24782	11289	13152	B	0.833333
24783	11291	12738	B	0.666667
24784	11295	12143	B	0.999433
24785	11296	19652	B	0.333333
24786	11297	11385	B	0.166667
24787	11297	12123	B	0.782609
24788	11297	16995	B	0.2
24789	11297	19619	B	0.4
24790	11299	17727	B	0.5
24791	11299	17880	B	0.998774
24792	11300	11300	B	0.333333
24793	11302	11314	B	0.692308
24794	11302	13405	B	0.2
24795	11303	12143	B	0.999433
24796	11304	11304	B	0.333333
24797	11305	11436	B	0.791045
24798	11305	11878	B	0.820895
24799	11305	11880	B	0.925373
24800	11305	11903	B	0.985075
24801	11305	14426	B	0.925373
24802	11305	14430	B	0.895522
24803	11305	14460	B	0.835821
24804	11305	14498	B	0.925373
24805	11305	14500	B	0.940298
24806	11305	15043	B	0.373134
24807	11305	15252	B	0.955224
24808	11305	16100	B	0.970149
24809	11305	16498	B	0.925373
24810	11305	16634	B	0.940298
24811	11305	16635	B	0.880597
24812	11305	16636	B	0.925373
24813	11305	16640	B	0.880597
24814	11305	16643	B	0.940298
24815	11305	17106	B	0.701493
24816	11305	18806	B	0.985075
24817	11305	18808	B	0.970149
24818	11305	19235	B	0.985075
24819	11305	19238	B	0.940298
24820	11305	19497	B	0.865672
24821	11305	19510	B	0.820895
24822	11305	19530	B	0.820895
24823	11305	19774	B	0.985075
24824	11305	19843	B	0.985075
24825	11306	13895	B	0.666667
24826	11307	16342	B	0.999568
24827	11308	11326	B	0.6
24828	11308	16482	B	0.5
24829	11309	17880	B	0.999387
24830	11311	15002	B	0.5
24831	11313	15755	B	0.666667
24832	11313	15798	B	0.333333
24833	11314	14119	B	0.923077
24834	11314	14593	B	0.769231
24835	11314	14595	B	0.230769
24836	11314	15721	B	0.926966
24837	11314	17848	B	0.769231
24838	11315	11315	B	0.1
24839	11315	16342	B	0.996111
24840	11315	16474	B	0.888889
24841	11315	16476	B	0.888889
24842	11316	15387	B	0.933333
24843	11317	14774	B	0.928571
24844	11318	14593	B	0.571429
24845	11318	14595	B	0.3
24846	11318	19181	B	0.5625
24847	11319	15721	B	0.988764
24848	11320	12143	B	0.999433
24849	11323	16342	B	0.999568
24850	11324	16342	B	0.999568
24851	11325	16342	B	0.999136
24852	11326	11326	B	0.166667
24853	11326	11746	B	0.8
24854	11327	17880	B	0.999387
24855	11328	11373	B	0.991561
24856	11329	13741	B	0.625
24857	11330	15721	B	0.994382
24858	11332	11336	B	0.25
24859	11332	12423	B	0.833333
24860	11332	16342	B	0.994814
24861	11332	19231	B	0.75
24862	11333	17880	B	0.999387
24863	11335	11335	B	0.25
24864	11335	11373	B	0.995781
24865	11336	12423	B	0.875
24866	11336	12760	B	0.9375
24867	11336	13415	B	0.9375
24868	11336	16342	B	0.993086
24869	11336	19231	B	0.8125
24870	11337	12780	B	0.75
24871	11338	15112	B	0.875
24872	11340	17880	B	0.999387
24873	11341	11618	B	0.833333
24874	11342	17880	B	0.999387
24875	11343	12143	B	0.996597
24876	11343	13072	B	0.992472
24877	11348	13072	B	0.994981
24878	11349	17880	B	0.999387
24879	11350	14279	B	0.961538
24880	11351	16342	B	0.999568
24881	11352	17597	B	0.5
24882	11353	12376	B	0.25
24883	11354	11373	B	0.984529
24884	11354	11828	B	0.0833333
24885	11354	11832	B	0.545455
24886	11354	11836	B	0.363636
24887	11354	11836	B	0.363636
24888	11354	11866	B	0.818182
24889	11354	12178	B	0.0833333
24890	11354	14461	B	0.214286
24891	11354	16342	B	0.995246
24892	11354	16950	B	0.865854
24893	11354	18977	B	0.636364
24894	11355	11356	B	0.6
24895	11355	11373	B	0.985935
24896	11355	11825	B	0.3
24897	11355	11828	B	0.0909091
24898	11355	12178	B	0.0909091
24899	11355	16342	B	0.995678
24900	11355	17880	B	0.993869
24901	11355	18977	B	0.6
24902	11356	11373	B	0.994374
24903	11356	11866	B	0.5
24904	11356	17880	B	0.997548
24905	11357	17880	B	0.998774
24906	11359	16342	B	0.999568
24907	11362	16342	B	0.999136
24908	11362	17880	B	0.998774
24909	11363	11363	B	0.2
24910	11363	16342	B	0.998271
24911	11364	11785	B	0.555556
24912	11364	11998	B	0.25
24913	11364	13410	B	0.75
24914	11364	17051	B	0.5
24915	11366	12143	B	0.999433
24916	11368	17945	B	0.947368
24917	11370	11917	B	0.666667
24918	11372	13880	B	0.1
24919	11372	13959	B	0.866667
24920	11372	16236	B	0.966667
24921	11372	16844	B	0.833333
24922	11372	17529	B	0.933333
24923	11372	17562	B	0.933333
24924	11372	17880	B	0.981606
24925	11372	17880	B	0.981606
24926	11372	17935	B	0.9
24927	11372	18741	B	0.933333
24928	11372	19116	B	0.933333
24929	11372	19732	B	0.466667
24930	11373	11374	B	0.998594
24931	11373	11554	B	0.991561
24932	11373	11555	B	0.995781
24933	11373	11557	B	0.990155
24934	11373	11748	B	0.983122
24935	11373	11836	B	0.990155
24936	11373	11886	B	0.998594
24937	11373	11905	B	0.997187
24938	11373	11959	B	0.998594
24939	11373	11968	B	0.995781
24940	11373	12131	B	0.998594
24941	11373	12134	B	0.995781
24942	11373	12138	B	0.997187
24943	11373	12140	B	0.997187
24944	11373	12141	B	0.992968
24945	11373	12142	B	0.988748
24946	11373	12143	B	0.59671
24947	11373	12238	B	0.991561
24948	11373	12243	B	0.990155
24949	11373	12258	B	0.998594
24950	11373	12330	B	0.994374
24951	11373	12349	B	0.992968
24952	11373	12357	B	0.998594
24953	11373	12363	B	0.995781
24954	11373	12364	B	0.997187
24955	11373	12530	B	0.998594
24956	11373	12532	B	0.998594
24957	11373	12569	B	0.998594
24958	11373	12570	B	0.995781
24959	11373	12629	B	0.997187
24960	11373	12648	B	0.940928
24961	11373	12671	B	0.998594
24962	11373	12673	B	0.997187
24963	11373	12720	B	0.997187
24964	11373	12818	B	0.939522
24965	11373	12835	B	0.967651
24966	11373	12864	B	0.985935
24967	11373	13129	B	0.995781
24968	11373	13131	B	0.994374
24969	11373	13132	B	0.995781
24970	11373	13133	B	0.992968
24971	11373	13134	B	0.994374
24972	11373	13135	B	0.994374
24973	11373	13143	B	0.991561
24974	11373	13144	B	0.995781
24975	11373	13163	B	0.995781
24976	11373	13170	B	0.994374
24977	11373	13175	B	0.995781
24978	11373	13188	B	0.995781
24979	11373	13225	B	0.995781
24980	11373	13226	B	0.991561
24981	11373	13227	B	0.992968
24982	11373	13229	B	0.995781
24983	11373	13231	B	0.992968
24984	11373	13232	B	0.994374
24985	11373	13233	B	0.991561
24986	11373	13241	B	0.992968
24987	11373	13242	B	0.995781
24988	11373	13323	B	0.992968
24989	11373	13325	B	0.992968
24990	11373	13348	B	0.995781
24991	11373	13349	B	0.994374
24992	11373	13350	B	0.994374
24993	11373	13352	B	0.991561
24994	11373	13353	B	0.988748
24995	11373	13356	B	0.995781
24996	11373	13357	B	0.995781
24997	11373	13362	B	0.992968
24998	11373	13364	B	0.995781
24999	11373	13367	B	0.995781
25000	11373	13368	B	0.991561
25001	11373	13428	B	0.995781
25002	11373	13445	B	0.997187
25003	11373	13477	B	0.994374
25004	11373	13655	B	0.991561
25005	11373	13674	B	0.980309
25006	11373	13677	B	0.997187
25007	11373	13715	B	0.998594
25008	11373	13802	B	0.998594
25009	11373	13838	B	0.998594
25010	11373	13890	B	0.998594
25011	11373	13904	B	0.998594
25012	11373	14034	B	0.998594
25013	11373	14040	B	0.998594
25014	11373	14052	B	0.998594
25015	11373	14053	B	0.998594
25016	11373	14055	B	0.991561
25017	11373	14057	B	0.998594
25018	11373	14059	B	0.998594
25019	11373	14061	B	0.998594
25020	11373	14063	B	0.998594
25021	11373	14072	B	0.998594
25022	11373	14080	B	0.998594
25023	11373	14081	B	0.991561
25024	11373	14082	B	0.998594
25025	11373	14085	B	0.998594
25026	11373	14086	B	0.998594
25027	11373	14087	B	0.998594
25028	11373	14088	B	0.998594
25029	11373	14089	B	0.998594
25030	11373	14092	B	0.998594
25031	11373	14094	B	0.998594
25032	11373	14095	B	0.998594
25033	11373	14100	B	0.998594
25034	11373	14126	B	0.998594
25035	11373	14193	B	0.995781
25036	11373	14218	B	0.998594
25037	11373	14220	B	0.995781
25038	11373	14360	B	0.998594
25039	11373	14425	B	0.998594
25040	11373	14426	B	0.992968
25041	11373	14430	B	0.990155
25042	11373	14432	B	0.991561
25043	11373	14449	B	0.995781
25044	11373	14453	B	0.995781
25045	11373	14460	B	0.984529
25046	11373	14498	B	0.992968
25047	11373	14500	B	0.994374
25048	11373	14542	B	0.998594
25049	11373	14630	B	0.991561
25050	11373	14688	B	0.991561
25051	11373	14714	B	0.997187
25052	11373	14771	B	0.998594
25053	11373	14919	B	0.998594
25054	11373	15020	B	0.998594
25055	11373	15025	B	0.997187
25056	11373	15027	B	0.998594
25057	11373	15028	B	0.998594
25058	11373	15030	B	0.998594
25059	11373	15031	B	0.998594
25060	11373	15032	B	0.998594
25061	11373	15037	B	0.998594
25062	11373	15059	B	0.983122
25063	11373	15099	B	0.998594
25064	11373	15126	B	0.985935
25065	11373	15153	B	0.995781
25066	11373	15221	B	0.995781
25067	11373	15223	B	0.991561
25068	11373	15363	B	0.998594
25069	11373	15403	B	0.992968
25070	11373	15569	B	0.998594
25071	11373	15588	B	0.994374
25072	11373	15648	B	0.985935
25073	11373	15794	B	0.956399
25074	11373	15876	B	0.994374
25075	11373	15953	B	0.995781
25076	11373	16002	B	0.998594
25077	11373	16005	B	0.997187
25078	11373	16006	B	0.997187
25079	11373	16018	B	0.998594
25080	11373	16023	B	0.997187
25081	11373	16027	B	0.997187
25082	11373	16031	B	0.998594
25083	11373	16053	B	0.998594
25084	11373	16054	B	0.998594
25085	11373	16056	B	0.997187
25086	11373	16058	B	0.998594
25087	11373	16061	B	0.995781
25088	11373	16097	B	0.991561
25089	11373	16101	B	0.998594
25090	11373	16105	B	0.998594
25091	11373	16120	B	0.987342
25092	11373	16132	B	0.995781
25093	11373	16186	B	0.998594
25094	11373	16187	B	0.998594
25095	11373	16200	B	0.987342
25096	11373	16206	B	0.987342
25097	11373	16222	B	0.998594
25098	11373	16355	B	0.992968
25099	11373	16365	B	0.959212
25100	11373	16372	B	0.981716
25101	11373	16382	B	0.991561
25102	11373	16385	B	0.998594
25103	11373	16386	B	0.998594
25104	11373	16389	B	0.998594
25105	11373	16390	B	0.997187
25106	11373	16391	B	0.998594
25107	11373	16392	B	0.994374
25108	11373	16396	B	0.998594
25109	11373	16413	B	0.994374
25110	11373	16498	B	0.992968
25111	11373	16515	B	0.992968
25112	11373	16533	B	0.994374
25113	11373	16583	B	0.995781
25114	11373	16607	B	0.997187
25115	11373	16634	B	0.994374
25116	11373	16635	B	0.988748
25117	11373	16636	B	0.992968
25118	11373	16640	B	0.988748
25119	11373	16643	B	0.994374
25120	11373	16644	B	0.995781
25121	11373	16663	B	0.957806
25122	11373	16699	B	0.983122
25123	11373	16754	B	0.998594
25124	11373	16758	B	0.998594
25125	11373	16760	B	0.998594
25126	11373	16761	B	0.998594
25127	11373	16762	B	0.998594
25128	11373	16763	B	0.998594
25129	11373	16771	B	0.997187
25130	11373	16772	B	0.998594
25131	11373	16773	B	0.998594
25132	11373	16774	B	0.998594
25133	11373	16776	B	0.997187
25134	11373	16794	B	0.998594
25135	11373	16795	B	0.998594
25136	11373	16796	B	0.997187
25137	11373	16801	B	0.998594
25138	11373	16802	B	0.998594
25139	11373	16804	B	0.997187
25140	11373	16814	B	0.998594
25141	11373	16826	B	0.998594
25142	11373	16828	B	0.998594
25143	11373	16884	B	0.985935
25144	11373	16885	B	0.992968
25145	11373	16908	B	0.998594
25146	11373	16910	B	0.987342
25147	11373	16927	B	0.992968
25148	11373	16971	B	0.998594
25149	11373	17057	B	0.992968
25150	11373	17058	B	0.992968
25151	11373	17157	B	0.998594
25152	11373	17171	B	0.995781
25153	11373	17177	B	0.998594
25154	11373	17178	B	0.998594
25155	11373	17179	B	0.998594
25156	11373	17182	B	0.992968
25157	11373	17283	B	0.997187
25158	11373	17341	B	0.997187
25159	11373	17342	B	0.994374
25160	11373	17343	B	0.97609
25161	11373	17356	B	0.992968
25162	11373	17378	B	0.998594
25163	11373	17480	B	0.984529
25164	11373	17512	B	0.992968
25165	11373	17732	B	0.991561
25166	11373	17815	B	0.981716
25167	11373	17820	B	0.992968
25168	11373	17893	B	0.998594
25169	11373	17986	B	0.990155
25170	11373	18037	B	0.977497
25171	11373	18043	B	0.987342
25172	11373	18047	B	0.994374
25173	11373	18083	B	0.998594
25174	11373	18191	B	0.991561
25175	11373	18193	B	0.998594
25176	11373	18198	B	0.998594
25177	11373	18206	B	0.998594
25178	11373	18245	B	0.998594
25179	11373	18282	B	0.998594
25180	11373	18354	B	0.998594
25181	11373	18462	B	0.995781
25182	11373	18465	B	0.929677
25183	11373	18468	B	0.995781
25184	11373	18503	B	0.998594
25185	11373	18504	B	0.998594
25186	11373	18522	B	0.994374
25187	11373	18523	B	0.998594
25188	11373	18530	B	0.995781
25189	11373	18535	B	0.998594
25190	11373	18548	B	0.992968
25191	11373	18553	B	0.985935
25192	11373	18598	B	0.998594
25193	11373	18725	B	0.997187
25194	11373	18793	B	0.998594
25195	11373	18853	B	0.992968
25196	11373	19013	B	0.992968
25197	11373	19139	B	0.997187
25198	11373	19140	B	0.995781
25199	11373	19150	B	0.995781
25200	11373	19152	B	0.997187
25201	11373	19179	B	0.995781
25202	11373	19184	B	0.998594
25203	11373	19193	B	0.995781
25204	11373	19201	B	0.992968
25205	11373	19202	B	0.998594
25206	11373	19253	B	0.995781
25207	11373	19260	B	0.995781
25208	11373	19302	B	0.997187
25209	11373	19304	B	0.991561
25210	11373	19318	B	0.990155
25211	11373	19323	B	0.994374
25212	11373	19345	B	0.994374
25213	11373	19401	B	0.998594
25214	11373	19402	B	0.995781
25215	11373	19404	B	0.997187
25216	11373	19409	B	0.998594
25217	11373	19497	B	0.987342
25218	11373	19501	B	0.984529
25219	11373	19507	B	0.998594
25220	11373	19510	B	0.983122
25221	11373	19542	B	0.995781
25222	11373	19562	B	0.991561
25223	11373	19564	B	0.998594
25224	11373	19566	B	0.997187
25225	11373	19568	B	0.994374
25226	11373	19614	B	0.992968
25227	11373	19637	B	0.992968
25228	11373	19650	B	0.997187
25229	11373	19673	B	0.998594
25230	11373	19675	B	0.998594
25231	11373	19678	B	0.998594
25232	11373	19680	B	0.997187
25233	11373	19693	B	0.998594
25234	11373	19700	B	0.998594
25235	11373	19801	B	0.998594
25236	11375	17880	B	0.999387
25237	11376	17880	B	0.999387
25238	11378	17036	B	0.5
25239	11379	14391	B	0.833333
25240	11382	17288	B	0.333333
25241	11385	11385	B	0.142857
25242	11385	12493	B	0.142857
25243	11385	17880	B	0.996321
25244	11386	11386	B	0.166667
25245	11386	12493	B	0.166667
25246	11386	17880	B	0.996934
25247	11387	17665	B	0.992126
25248	11390	12104	B	0.166667
