6527	2541	2646	B	0.96
6528	2542	2723	B	0.95
6529	2542	2985	B	0.951456
6530	2543	2610	B	0.78125
6531	2544	2985	B	0.990291
6532	2546	2777	B	0.974359
6533	2548	2568	B	0.5
6534	2548	2928	B	0.47619
6535	2549	2985	B	0.980583
6536	2553	2879	B	0.95
6537	2554	2956	B	0.97619
6538	2560	2947	B	0.987805
6539	2562	2985	B	0.951456
6540	2563	2630	B	0.911111
6541	2563	2747	B	0.882353
6542	2564	3003	B	0.977778
6543	2566	2985	B	0.951456
6544	2568	2726	B	0.409091
6545	2568	2890	B	0.5
6546	2568	2928	B	0.0454545
6547	2572	2985	B	0.990291
6548	2573	2947	B	0.97561
6549	2574	2993	B	0.985714
6550	2575	2985	B	0.990291
6551	2576	3003	B	0.977778
6552	2579	2867	B	0.5
6553	2580	2996	B	0.992857
6554	2581	2688	B	0.861111
6555	2581	2879	B	0.875
6556	2583	2777	B	0.974359
6557	2584	2985	B	0.980583
6558	2585	2660	B	0.333333
6559	2586	2723	B	0.96
6560	2586	2777	B	0.897436
6561	2586	3011	B	0.918367
6562	2588	2688	B	0.833333
6563	2588	2879	B	0.85
6564	2589	2947	B	0.963415
6565	2589	3011	B	0.938776
6566	2590	2978	B	0.983871
6567	2591	2802	B	0.5
6568	2593	2934	B	0.966292
6569	2593	2996	B	0.978571
6570	2595	3003	B	0.977778
6571	2597	2621	B	0.883333
6572	2597	2623	B	0.666667
6573	2597	2646	B	0.72
6574	2597	2664	B	0.787879
6575	2598	2723	B	0.96
6576	2598	2777	B	0.897436
6577	2598	3011	B	0.918367
6578	2599	2646	B	0.8
6579	2599	2679	B	0.444444
6580	2601	2747	B	0.970588
6581	2604	2956	B	0.995238
6582	2607	2956	B	0.961905
6583	2610	2646	B	0.21875
6584	2610	2665	B	0.40625
6585	2610	2878	B	0.5625
6586	2610	2969	B	0.96875
6587	2616	2621	B	0.85
6588	2616	2664	B	0.727273
6589	2616	2934	B	0.898876
6590	2617	2947	B	0.963415
6591	2618	2630	B	0.977778
6592	2619	2734	B	0.266667
6593	2619	2764	B	0.866667
6594	2619	2919	B	0.8
6595	2619	2947	B	0.817073
6596	2619	2990	B	0.8
6597	2620	2956	B	0.985714
6598	2621	2621	B	0.0163934
6599	2621	2647	B	0.95
6600	2621	2781	B	0.966667
6601	2621	2817	B	0.933333
6602	2621	2849	B	0.966667
6603	2621	2864	B	0.966667
6604	2621	2952	B	0.866667
6605	2621	2994	B	0.933333
6606	2621	3007	B	0.95
6607	2621	3016	B	0.966667
6608	2622	2955	B	0.5
6609	2623	2649	B	0.952381
6610	2623	2675	B	0.761905
6611	2623	2710	B	0.952381
6612	2624	2940	B	0.818182
6613	2625	2983	B	0.333333
6614	2626	2934	B	0.988764
6615	2627	2664	B	0.848485
6616	2627	2941	B	0.4
6617	2628	2651	B	0.942029
6618	2628	2956	B	0.980952
6619	2630	2732	B	0.911111
6620	2630	2793	B	0.911111
6621	2630	2891	B	0.777778
6622	2631	2777	B	0.948718
6623	2631	2978	B	0.967742
6624	2632	2947	B	0.926829
6625	2632	2956	B	0.971429
6626	2633	2956	B	0.990476
6627	2634	2865	B	0.714286
6628	2635	2947	B	0.97561
6629	2636	2934	B	0.988764
6630	2637	2857	B	0.666667
6631	2639	2997	B	0.92
6632	2640	2876	B	0.166667
6633	2640	2949	B	0.142857
6634	2641	2651	B	0.942029
6635	2641	2956	B	0.980952
6636	2642	2956	B	0.990476
6637	2643	2884	B	0.2
6638	2646	2679	B	0.64
6639	2646	2699	B	0.88
6640	2646	3023	B	0.92
6641	2647	2942	B	0.666667
6642	2648	2739	B	0.5
6643	2648	2905	B	0.5
6644	2650	2962	B	0.9
6645	2650	3003	B	0.911111
6646	2651	2745	B	0.956522
6647	2651	2779	B	0.898551
6648	2651	2807	B	0.971014
6649	2651	2859	B	0.942029
6650	2651	2945	B	0.956522
6651	2651	2995	B	0.927536
6652	2653	2665	B	0.736842
6653	2653	2897	B	0.166667
6654	2653	2908	B	0.2
6655	2654	2996	B	0.971429
6656	2655	2890	B	0.568182
6657	2657	2688	B	0.694444
6658	2657	2723	B	0.89
6659	2657	2842	B	0.666667
6660	2657	2879	B	0.725
6661	2657	2934	B	0.876405
6662	2657	2996	B	0.921429
6663	2659	2914	B	0.7
6664	2660	2993	B	0.914286
6665	2661	2870	B	0.4
6666	2661	3003	B	0.933333
6667	2662	2725	B	0.5
6668	2663	2747	B	0.970588
6669	2665	2897	B	0.684211
6670	2665	2947	B	0.768293
6671	2665	2974	B	0.789474
6672	2665	3011	B	0.612245
6673	2670	2879	B	0.95
6674	2672	2723	B	0.93
6675	2672	2934	B	0.921348
6676	2672	2996	B	0.95
6677	2673	2956	B	0.990476
6678	2675	2842	B	0.848485
6679	2676	2777	B	0.974359
6680	2681	3011	B	0.979592
6681	2684	2754	B	0.833333
6682	2684	2885	B	0.454545
6683	2685	2996	B	0.978571
6684	2687	3003	B	0.977778
6685	2688	2691	B	0.972222
6686	2688	2697	B	0.75
6687	2688	3011	B	0.265306
6688	2697	2842	B	0.727273
6689	2698	2978	B	0.983871
6690	2701	2879	B	0.975
6691	2702	2840	B	0.0833333
6692	2702	2878	B	0.214286
6693	2704	2893	B	0.982143
6694	2711	2985	B	0.990291
6695	2713	2934	B	0.988764
6696	2716	2956	B	0.990476
6697	2717	2996	B	0.992857
6698	2718	2842	B	0.969697
6699	2719	2956	B	0.985714
6700	2721	2978	B	0.983871
6701	2722	2723	B	0.97
6702	2722	2934	B	0.966292
6703	2723	2743	B	0.93
6704	2723	2753	B	0.98
6705	2723	2787	B	0.98
6706	2723	2797	B	0.95
6707	2723	2808	B	0.98
6708	2723	2817	B	0.96
6709	2723	2862	B	0.96
6710	2723	2976	B	0.89
6711	2723	2985	B	0.0291262
6712	2723	2986	B	0.93
6713	2723	2994	B	0.96
6714	2723	2996	B	0.285714
6715	2726	2928	B	0.380952
6716	2727	2975	B	0.5
6717	2730	2996	B	0.985714
6718	2732	2853	B	0.818182
6719	2733	2853	B	0.863636
6720	2733	2993	B	0.957143
6721	2733	2997	B	0.88
6722	2734	2947	B	0.865854
6723	2735	2928	B	0.125
6724	2737	2885	B	0.409091
6725	2737	2925	B	0.0714286
6726	2737	2944	B	0.0769231
6727	2737	2999	B	0.617647
6728	2738	2985	B	0.990291
6729	2739	2905	B	0.2
6730	2739	2962	B	0.9
6731	2740	2965	B	0.945946
6732	2743	2934	B	0.921348
6733	2743	2996	B	0.95
6734	2745	2956	B	0.985714
6735	2746	2934	B	0.988764
6736	2747	2747	B	0.0285714
6737	2747	2887	B	0.970588
6738	2747	2983	B	0.941176
6739	2747	3013	B	0.852941
6740	2749	2777	B	0.948718
6741	2749	3011	B	0.959184
6742	2752	2978	B	0.983871
6743	2759	3003	B	0.888889
6744	2759	3019	B	0.2
6745	2760	2996	B	0.964286
6746	2763	2998	B	0.666667
6747	2764	2947	B	0.97561
6748	2769	2869	B	0.9
6749	2771	2956	B	0.985714
6750	2773	2956	B	0.990476
6751	2777	2874	B	0.974359
6752	2777	2901	B	0.948718
6753	2777	2910	B	0.948718
6754	2777	2971	B	0.923077
6755	2778	3011	B	0.938776
6756	2779	2962	B	0.825
6757	2779	2985	B	0.932039
6758	2781	2879	B	0.95
6759	2782	2956	B	0.995238
6760	2783	3003	B	0.977778
6761	2789	2956	B	0.985714
6762	2793	2853	B	0.818182
6763	2795	2996	B	0.978571
6764	2796	2985	B	0.990291
6765	2797	2985	B	0.951456
6766	2804	2860	B	0.25
6767	2804	2998	B	0.5
6768	2817	3011	B	0.918367
6769	2827	2947	B	0.914634
6770	2827	2972	B	0.3
6771	2830	2996	B	0.971429
6772	2833	2947	B	0.97561
6773	2837	2846	B	0.2
6774	2839	2956	B	0.985714
6775	2840	2878	B	0.214286
6776	2842	2914	B	0.69697
6777	2843	2939	B	0.6
6778	2843	2952	B	0.111111
6779	2849	2934	B	0.977528
6780	2851	2962	B	0.975
6781	2852	2934	B	0.988764
6782	2853	2997	B	0.12
6783	2855	2970	B	0.333333
6784	2858	2965	B	0.945946
6785	2860	2998	B	0.5
6786	2863	2898	B	0.266667
6787	2864	2934	B	0.977528
6788	2865	2947	B	0.914634
6789	2865	2974	B	0.428571
6790	2868	2962	B	0.975
6791	2871	2947	B	0.987805
6792	2873	2985	B	0.990291
6793	2875	2920	B	0.5
6794	2875	2934	B	0.977528
6795	2876	2949	B	0.166667
6796	2877	2956	B	0.97619
6797	2879	2896	B	0.95
6798	2879	2952	B	0.8
6799	2879	3008	B	0.925
6800	2881	2956	B	0.990476
6801	2885	2925	B	0.363636
6802	2885	2999	B	0.352941
6803	2889	2909	B	0.333333
6804	2890	2925	B	0.681818
6805	2890	2928	B	0.522727
6806	2890	2999	B	0.227273
6807	2891	2936	B	0.5
6808	2891	2947	B	0.878049
6809	2891	2956	B	0.952381
6810	2891	2972	B	0.0909091
6811	2892	2962	B	0.975
6812	2893	2954	B	0.982143
6813	2893	2956	B	0.733333
6814	2893	2992	B	0.946429
6815	2895	2953	B	0.75
6816	2897	2908	B	0.333333
6817	2897	2947	B	0.926829
6818	2898	2939	B	0.25
6819	2898	2965	B	0.594595
6820	2899	2956	B	0.990476
6821	2901	2978	B	0.967742
6822	2902	3011	B	0.959184
6823	2903	2940	B	0.909091
6824	2910	3011	B	0.959184
6825	2911	2956	B	0.966667
6826	2911	3024	B	0.222222
6827	2912	3011	B	0.959184
6828	2913	2982	B	0.166667
6829	2913	2986	B	0.285714
6830	2914	2964	B	0.9
6831	2918	2956	B	0.990476
6832	2923	2956	B	0.995238
6833	2925	2999	B	0.588235
6834	2930	2993	B	0.928571
6835	2934	2938	B	0.966292
6836	2934	2985	B	0.135922
6837	2934	2986	B	0.921348
6838	2934	2994	B	0.955056
6839	2934	2996	B	0.364286
6840	2934	3005	B	0.853933
6841	2936	2972	B	0.5
6842	2937	2996	B	0.992857
6843	2938	2996	B	0.978571
6844	2940	2956	B	0.947619
6845	2940	3006	B	0.818182
6846	2944	2991	B	0.666667
6847	2944	3005	B	0.0769231
6848	2945	2956	B	0.985714
6849	2946	2996	B	0.985714
6850	2947	2961	B	0.987805
6851	2947	2963	B	0.987805
6852	2947	2972	B	0.878049
6853	2947	2990	B	0.963415
6854	2948	2987	B	0.25
6855	2948	3017	B	0.428571
6856	2950	2965	B	0.972973
6857	2955	2967	B	0.333333
6858	2956	2956	B	0.00473934
6859	2956	2957	B	0.990476
6860	2956	2967	B	0.990476
6861	2956	2977	B	0.995238
6862	2956	2995	B	0.97619
6863	2956	3012	B	0.990476
6864	2956	3014	B	0.985714
6865	2956	3024	B	0.957143
6866	2959	2962	B	0.975
6867	2962	2980	B	0.975
6868	2962	3013	B	0.875
6869	2965	3010	B	0.972973
6870	2965	3022	B	0.918919
6871	2970	3003	B	0.955556
6872	2971	3011	B	0.938776
6873	2976	2978	B	0.822581
6874	2976	2985	B	0.893204
6875	2976	2996	B	0.921429
6876	2976	3011	B	0.77551
6877	2982	2986	B	0.142857
6878	2985	3008	B	0.970874
6879	2985	3020	B	0.990291
6880	2986	2996	B	0.95
6881	2987	3017	B	0.571429
6882	2991	3005	B	0.692308
6883	2993	3013	B	0.928571
6884	2996	2996	B	0.0070922
6885	2996	3005	B	0.907143
6886	2996	3007	B	0.978571
6887	3019	3021	B	0.2
