55638	17860	20942	B	0.307692
55639	17860	22485	B	0.5
55640	17864	18930	B	0.99849
55641	17864	21462	B	0.99925
55642	17867	22824	B	0.997468
55643	17868	21045	B	0.983471
55644	17869	23380	B	0.999472
55645	17874	18930	B	0.999497
55646	17875	21079	B	0.990196
55647	17877	23380	B	0.999472
55648	17878	18930	B	0.995471
55649	17878	19058	B	0.990826
55650	17878	22283	B	0.988
55651	17878	23480	B	0.989222
55652	17880	17880	B	0.25
55653	17881	18930	B	0.99849
55654	17881	23380	B	0.998417
55655	17881	23480	B	0.996407
55656	17884	21462	B	0.9995
55657	17886	20638	B	0.5
55658	17888	21462	B	0.99925
55659	17889	23380	B	0.999472
55660	17891	19058	B	0.997961
55661	17892	17910	B	0.142857
55662	17892	17924	B	0.142857
55663	17892	18930	B	0.99698
55664	17892	23380	B	0.996834
55665	17893	18621	B	0.4
55666	17893	18621	B	0.4
55667	17893	22493	B	0.444444
55668	17893	22824	B	0.993671
55669	17893	23380	B	0.997361
55670	17895	20069	B	0.461538
55671	17895	21462	B	0.996751
55672	17895	21462	B	0.996751
55673	17895	21700	B	0.923077
55674	17897	22054	B	0.5
55675	17898	23380	B	0.998417
55676	17903	21462	B	0.999
55677	17908	18435	B	0.6
55678	17908	18435	B	0.6
55679	17908	21462	B	0.999
55680	17910	17924	B	0.142857
55681	17910	19146	B	0.977528
55682	17910	21392	B	0.958333
55683	17911	18112	B	0.908046
55684	17911	19058	B	0.98369
55685	17911	19146	B	0.940075
55686	17911	21302	B	0.905325
55687	17911	23480	B	0.980838
55688	17912	19047	B	0.992948
55689	17912	20927	B	0.986301
55690	17912	23082	B	0.970238
55691	17914	20984	B	0.5
55692	17916	23380	B	0.998945
55693	17917	18930	B	0.999497
55694	17918	21713	B	0.428571
55695	17918	23380	B	0.997889
55696	17920	19058	B	0.997961
55697	17921	20104	B	0.190476
55698	17921	20522	B	0.0588235
55699	17921	21462	B	0.995751
55700	17921	21996	B	0.941176
55701	17922	18930	B	0.998993
55702	17922	22283	B	0.997333
55703	17923	23380	B	0.999472
55704	17924	19051	B	0.844444
55705	17924	19195	B	0.862745
55706	17924	21781	B	0.910256
55707	17925	20363	B	0.997812
55708	17927	18930	B	0.998993
55709	17927	23380	B	0.998945
55710	17928	18930	B	0.99849
55711	17928	23380	B	0.998417
55712	17929	18468	B	0.447368
55713	17929	18930	B	0.980876
55714	17929	19134	B	0.512821
55715	17929	19923	B	0.263158
55716	17929	20014	B	0.684211
55717	17929	21431	B	0.568182
55718	17929	22824	B	0.951899
55719	17929	23380	B	0.979947
55720	17929	23480	B	0.954491
55721	17930	18435	B	0.3
55722	17930	21462	B	0.99825
55723	17931	18930	B	0.996477
55724	17931	19058	B	0.992864
55725	17931	21462	B	0.99825
55726	17931	22283	B	0.990667
55727	17931	22824	B	0.991139
55728	17932	18930	B	0.999497
55729	17933	20239	B	0.827586
55730	17933	21626	B	0.946237
55731	17935	18930	B	0.997987
55732	17935	23380	B	0.997889
55733	17937	22824	B	0.998734
55734	17938	18930	B	0.996477
55735	17938	22283	B	0.990667
55736	17938	23276	B	0.906667
55737	17939	18552	B	0.948718
55738	17940	18930	B	0.99698
55739	17940	23380	B	0.996834
55740	17941	18780	B	0.803922
55741	17941	18930	B	0.994967
55742	17941	22824	B	0.987342
55743	17944	19020	B	0.992504
55744	17944	19047	B	0.992948
55745	17944	19055	B	0.992987
55746	17945	22824	B	0.998734
55747	17946	22556	B	0.992
55748	17951	19047	B	0.990127
55749	17953	22556	B	0.992
55750	17954	20084	B	0.5
55751	17955	20204	B	0.974684
55752	17956	20084	B	0.5
55753	17959	17959	B	0.0714286
55754	17959	18493	B	0.615385
55755	17959	19441	B	0.35
55756	17959	20130	B	0.538462
55757	17960	17961	B	0.5
55758	17960	18930	B	0.995974
55759	17960	19058	B	0.991845
55760	17960	23380	B	0.995778
55761	17960	23480	B	0.990419
55762	17961	20392	B	0.948553
55763	17961	20394	B	0.764706
55764	17961	20480	B	0.822222
55765	17961	22936	B	0.733333
55766	17961	23380	B	0.991557
55767	17961	23497	B	0.913514
55768	17962	20204	B	0.987342
55769	17963	21462	B	0.999
55770	17963	23379	B	0.5
55771	17964	21462	B	0.99975
55772	17965	21626	B	0.903226
55773	17966	17966	B	0.0833333
55774	17966	18751	B	0.965079
55775	17966	19058	B	0.988787
55776	17970	18261	B	0.5
55777	17971	18112	B	0.948276
55778	17971	18780	B	0.823529
55779	17971	18930	B	0.995471
55780	17971	19146	B	0.966292
55781	17971	23380	B	0.995251
55782	17971	23480	B	0.989222
55783	17975	22824	B	0.997468
55784	17979	18956	B	0.988235
55785	17980	22556	B	0.992
55786	17985	19020	B	0.991005
55787	17985	19047	B	0.991537
55788	17985	19055	B	0.991585
55789	17986	21462	B	0.99975
55790	17989	18004	B	0.272727
55791	17989	18930	B	0.994464
55792	17989	19058	B	0.988787
55793	17989	20323	B	0.636364
55794	17989	22283	B	0.985333
55795	17992	19086	B	0.986014
55796	17993	20104	B	0.809524
55797	17994	19020	B	0.995502
55798	17994	19047	B	0.995769
55799	17994	19055	B	0.995792
55800	17995	18404	B	0.994083
55801	18000	18238	B	0.976744
55802	18001	21462	B	0.99925
55803	18004	18930	B	0.995974
55804	18004	19058	B	0.991845
55805	18004	20323	B	0.5
55806	18004	21462	B	0.998001
55807	18004	23480	B	0.990419
55808	18005	21462	B	0.99875
55809	18006	18590	B	0.8
55810	18007	22907	B	0.983696
55811	18009	18930	B	0.99849
55812	18009	23380	B	0.998417
55813	18011	18015	B	0.0769231
55814	18011	18930	B	0.993457
55815	18011	19058	B	0.986748
55816	18011	23264	B	0.675
55817	18011	23276	B	0.826667
55818	18011	23304	B	0.769231
55819	18012	18041	B	0.121212
55820	18012	18042	B	0.212121
55821	18012	18042	B	0.212121
55822	18012	19058	B	0.966361
55823	18012	19781	B	0.592593
55824	18012	20392	B	0.893891
55825	18012	20394	B	0.514706
55826	18012	20480	B	0.633333
55827	18012	22936	B	0.45
55828	18012	23497	B	0.821622
55829	18013	18013	B	0.111111
55830	18013	18015	B	0.333333
55831	18013	18015	B	0.333333
55832	18013	18930	B	0.995974
55833	18013	23380	B	0.995778
55834	18014	20927	B	0.986301
55835	18015	18015	B	0.0769231
55836	18015	18016	B	0.833333
55837	18015	18930	B	0.993961
55838	18015	19058	B	0.987768
55839	18015	22611	B	0.5
55840	18018	23380	B	0.998945
55841	18020	19086	B	0.986014
55842	18020	20392	B	0.993569
55843	18021	19073	B	0.982533
55844	18021	21392	B	0.972222
55845	18021	23380	B	0.997889
55846	18022	18751	B	0.990476
55847	18024	21626	B	0.956989
55848	18024	23082	B	0.97619
55849	18026	19056	B	0.916667
55850	18028	18124	B	0.125
55851	18028	18133	B	0.111111
55852	18028	18877	B	0.111111
55853	18028	21462	B	0.998001
55854	18028	22841	B	0.272727
55855	18028	23380	B	0.995778
55856	18029	18404	B	0.994083
55857	18032	19688	B	0.6
55858	18032	21462	B	0.999
55859	18033	18420	B	0.981481
55860	18033	23380	B	0.998945
55861	18034	23480	B	0.998802
55862	18035	21462	B	0.99975
55863	18038	18930	B	0.994464
55864	18038	21302	B	0.934911
55865	18038	21462	B	0.997251
55866	18038	23380	B	0.994195
55867	18038	23480	B	0.986826
55868	18039	19020	B	0.992504
55869	18039	19047	B	0.992948
55870	18039	19055	B	0.992987
55871	18039	20927	B	0.986301
55872	18041	18042	B	0.103448
55873	18041	18042	B	0.103448
55874	18041	18930	B	0.985405
55875	18041	20392	B	0.906752
55876	18041	20480	B	0.677778
55877	18041	22283	B	0.961333
55878	18041	23497	B	0.843243
55879	18042	19991	B	0.923077
55880	18042	20392	B	0.916399
55881	18042	20480	B	0.711111
55882	18042	21301	B	0.846154
55883	18042	23380	B	0.98628
55884	18042	23497	B	0.859459
55885	18044	21929	B	0.5
55886	18047	23380	B	0.999472
55887	18048	19073	B	0.978166
55888	18048	21462	B	0.99875
55889	18048	23276	B	0.933333
55890	18051	18051	B	0.0625
55891	18051	18514	B	0.6
55892	18051	21462	B	0.996251
55893	18051	23228	B	0.2
55894	18052	22907	B	0.983696
55895	18054	23380	B	0.997361
55896	18054	23480	B	0.994012
55897	18055	19055	B	0.998598
55898	18056	19020	B	0.991005
55899	18056	23380	B	0.996834
55900	18058	21462	B	0.999
55901	18059	18930	B	0.998993
55902	18059	23380	B	0.998945
55903	18061	20392	B	0.993569
55904	18062	22824	B	0.994937
55905	18064	19055	B	0.991585
55906	18064	20927	B	0.983562
55907	18070	19086	B	0.986014
55908	18071	19146	B	0.992509
55909	18077	18930	B	0.997987
55910	18077	20363	B	0.991247
55911	18077	23380	B	0.997889
55912	18079	20797	B	0.5
55913	18079	22372	B	0.142857
55914	18080	19055	B	0.998598
55915	18081	18930	B	0.997987
55916	18081	23380	B	0.997889
55917	18082	19020	B	0.989505
55918	18082	19047	B	0.990127
55919	18082	22824	B	0.991139
55920	18082	23380	B	0.996306
55921	18083	19020	B	0.997002
55922	18083	19047	B	0.997179
55923	18084	22283	B	0.994667
55924	18085	19020	B	0.995502
55925	18085	19047	B	0.995769
55926	18085	19055	B	0.995792
55927	18086	22701	B	0.969697
55928	18087	20927	B	0.972603
55929	18087	21626	B	0.892473
55930	18087	21928	B	0.918033
55931	18090	18090	B	0.125
55932	18090	18930	B	0.996477
55933	18090	19073	B	0.969432
55934	18090	22219	B	0.571429
55935	18090	23380	B	0.996306
55936	18091	18930	B	0.99849
55937	18091	23380	B	0.998417
55938	18092	20583	B	0.988889
55939	18094	22701	B	0.969697
55940	18096	20392	B	0.987138
55941	18097	18930	B	0.99849
55942	18097	23380	B	0.998417
55943	18100	19083	B	0.538462
55944	18100	19085	B	0.709677
55945	18100	19134	B	0.769231
55946	18100	20739	B	0.766234
55947	18100	21302	B	0.893491
55948	18100	21425	B	0.419355
55949	18101	21207	B	0.914286
55950	18102	20190	B	0.857143
55951	18105	19086	B	0.993007
55952	18106	19020	B	0.992504
55953	18106	19047	B	0.992948
55954	18106	19055	B	0.992987
55955	18107	19047	B	0.995769
55956	18107	19055	B	0.995792
55957	18112	18308	B	0.965517
55958	18112	18849	B	0.913793
55959	18112	18960	B	0.931035
55960	18112	19416	B	0.908046
55961	18112	19424	B	0.994253
55962	18112	19689	B	0.948276
55963	18112	19970	B	0.982759
55964	18112	20012	B	0.977012
55965	18112	20018	B	0.908046
55966	18112	20019	B	0.672414
55967	18112	20094	B	0.827586
55968	18112	20514	B	0.982759
55969	18112	20579	B	0.942529
55970	18112	21083	B	0.942529
55971	18112	21221	B	0.965517
55972	18112	21323	B	0.954023
55973	18112	21394	B	0.942529
55974	18112	21480	B	0.948276
55975	18112	21483	B	0.942529
55976	18112	21491	B	0.925287
55977	18112	21587	B	0.931035
55978	18112	21626	B	0.465517
55979	18112	21697	B	0.95977
55980	18112	21926	B	0.896552
55981	18112	22257	B	0.913793
55982	18112	22287	B	0.965517
55983	18112	22320	B	0.936782
55984	18112	22349	B	0.994253
55985	18112	22501	B	0.936782
55986	18112	22602	B	0.885057
55987	18112	22701	B	0.810345
55988	18112	22717	B	0.948276
55989	18112	22889	B	0.965517
55990	18112	23156	B	0.925287
55991	18112	23223	B	0.965517
55992	18112	23308	B	0.706897
55993	18114	20190	B	0.142857
55994	18114	22283	B	0.992
55995	18116	19020	B	0.995502
55996	18116	19047	B	0.995769
55997	18116	19055	B	0.995792
55998	18117	18487	B	0.608696
55999	18117	20044	B	0.782609
56000	18117	20582	B	0.782609
56001	18117	21109	B	0.956522
56002	18117	21120	B	0.956522
56003	18117	21776	B	0.478261
56004	18117	22071	B	0.566038
56005	18119	20321	B	0.933333
56006	18121	21462	B	0.9995
56007	18122	22071	B	0.962264
56008	18122	22071	B	0.962264
56009	18123	21207	B	0.971429
56010	18124	18133	B	0.125
56011	18124	18877	B	0.222222
56012	18124	21462	B	0.99825
56013	18124	22841	B	0.363636
56014	18125	20392	B	0.993569
56015	18126	22556	B	0.988
56016	18131	18877	B	0.777778
56017	18131	21462	B	0.9995
56018	18133	18877	B	0.111111
56019	18133	18884	B	0.75
56020	18133	21462	B	0.998001
56021	18133	22841	B	0.272727
56022	18134	19020	B	0.995502
56023	18134	19047	B	0.995769
56024	18134	19055	B	0.995792
56025	18135	18930	B	0.999497
56026	18136	20549	B	0.571429
56027	18136	21462	B	0.99925
56028	18136	21462	B	0.99925
56029	18138	22556	B	0.992
56030	18139	20363	B	0.993435
56031	18139	23380	B	0.998417
56032	18141	20363	B	0.991247
56033	18141	22824	B	0.994937
56034	18143	18930	B	0.997484
56035	18143	19020	B	0.992504
56036	18143	19055	B	0.992987
56037	18143	23380	B	0.997361
56038	18145	19781	B	0.962963
56039	18146	21462	B	0.9995
56040	18146	21462	B	0.9995
56041	18147	20927	B	0.989041
56042	18148	20363	B	0.986871
56043	18148	23380	B	0.996834
56044	18149	19020	B	0.991005
56045	18149	22556	B	0.988
56046	18151	22283	B	0.998667
56047	18153	22824	B	0.996203
56048	18156	20747	B	0.951807
56049	18160	18751	B	0.949206
56050	18160	20608	B	0.125
56051	18160	21462	B	0.996001
56052	18161	23380	B	0.998945
56053	18162	18930	B	0.998993
56054	18164	18174	B	0.4
56055	18164	21616	B	0.666667
56056	18164	21616	B	0.666667
56057	18168	18930	B	0.99849
56058	18168	19058	B	0.996942
56059	18168	22283	B	0.996
56060	18172	22556	B	0.992
56061	18174	21333	B	0.2
56062	18174	23380	B	0.997361
56063	18175	18930	B	0.995471
56064	18175	19058	B	0.990826
56065	18175	19073	B	0.960699
56066	18175	22283	B	0.988
56067	18176	19055	B	0.995792
56068	18176	19146	B	0.988764
56069	18178	19073	B	0.991266
56070	18178	23380	B	0.998945
56071	18179	21462	B	0.998001
56072	18180	18404	B	0.994083
56073	18183	19020	B	0.992504
56074	18183	19047	B	0.992948
56075	18183	19055	B	0.992987
56076	18184	18184	B	0.0714286
56077	18184	18187	B	0.0714286
56078	18184	18187	B	0.0714286
56079	18184	18189	B	0.615385
56080	18186	22556	B	0.992
56081	18187	18187	B	0.0666667
56082	18187	18189	B	0.642857
56083	18187	22539	B	0.642857
56084	18194	18930	B	0.998993
56085	18194	19058	B	0.997961
56086	18196	18404	B	0.994083
56087	18197	20927	B	0.994521
56088	18199	23480	B	0.997605
56089	18200	20927	B	0.994521
56090	18201	22907	B	0.98913
56091	18202	18202	B	0.0833333
56092	18202	18930	B	0.994464
56093	18202	19058	B	0.988787
56094	18202	22283	B	0.985333
56095	18202	23380	B	0.994195
56096	18205	18930	B	0.998993
56097	18205	23480	B	0.997605
56098	18206	22556	B	0.992
56099	18207	19058	B	0.998981
56100	18210	18930	B	0.997987
56101	18210	21462	B	0.999
56102	18210	23380	B	0.997889
56103	18211	21462	B	0.99875
56104	18212	19047	B	0.995769
56105	18214	21462	B	0.99975
56106	18215	18930	B	0.997987
56107	18215	21462	B	0.999
56108	18215	23480	B	0.99521
56109	18217	18930	B	0.99849
56110	18217	23380	B	0.998417
56111	18217	23480	B	0.996407
56112	18220	18930	B	0.997987
56113	18220	21462	B	0.999
56114	18220	23380	B	0.997889
56115	18221	20204	B	0.974684
56116	18222	18956	B	0.976471
56117	18224	19086	B	0.986014
56118	18224	21155	B	0.966667
56119	18225	18229	B	0.214286
56120	18225	18229	B	0.214286
56121	18225	18235	B	0.214286
56122	18225	18235	B	0.214286
56123	18225	23480	B	0.983234
56124	18226	21462	B	0.9995
56125	18226	22283	B	0.997333
56126	18227	22824	B	0.997468
56127	18228	18930	B	0.999497
56128	18229	18235	B	0.0833333
56129	18229	18235	B	0.0833333
56130	18229	18235	B	0.0833333
56131	18230	21462	B	0.9995
56132	18230	23380	B	0.998945
56133	18232	21462	B	0.9995
56134	18232	23380	B	0.998945
56135	18233	20202	B	0.625
56136	18233	21385	B	0.777778
56137	18234	18930	B	0.99849
56138	18234	21462	B	0.99925
56139	18234	23380	B	0.998417
56140	18236	21462	B	0.9995
56141	18236	23380	B	0.998945
56142	18237	21045	B	0.991736
56143	18238	18419	B	0.906977
56144	18238	19051	B	0.0444444
56145	18238	19077	B	0.302326
56146	18238	19083	B	0.0930233
56147	18238	19134	B	0.448718
56148	18238	19923	B	0.348837
56149	18238	20363	B	0.905908
56150	18238	20599	B	0.767442
56151	18238	21302	B	0.745562
56152	18238	21431	B	0.511364
56153	18238	21431	B	0.511364
56154	18238	21781	B	0.448718
56155	18238	22824	B	0.94557
56156	18238	22936	B	0.283333
56157	18240	21462	B	0.99925
56158	18240	23380	B	0.998417
56159	18241	19051	B	0.422222
56160	18241	19077	B	0.133333
56161	18241	19083	B	0.333333
56162	18241	19134	B	0.666667
56163	18241	21302	B	0.846154
56164	18241	21431	B	0.704545
56165	18241	21781	B	0.666667
56166	18241	22745	B	0.434783
56167	18241	23480	B	0.968862
56168	18243	18430	B	0.906977
56169	18243	18930	B	0.978359
56170	18243	19277	B	0.930233
56171	18243	20193	B	0.72093
56172	18243	20739	B	0.441558
56173	18243	20942	B	0.697674
56174	18243	21429	B	0.860465
56175	18243	21723	B	0.813953
56176	18243	21865	B	0.767442
56177	18243	22116	B	0.837209
56178	18243	22136	B	0.767442
56179	18243	23264	B	0.0697674
56180	18244	21431	B	0.988636
56181	18245	18930	B	0.997987
56182	18245	21462	B	0.999
56183	18245	23380	B	0.997889
56184	18245	23480	B	0.99521
56185	18246	20448	B	0.285714
56186	18246	21462	B	0.99875
56187	18249	20927	B	0.986301
56188	18251	22898	B	0.923077
56189	18254	23464	B	0.8125
56190	18257	20716	B	0.75
56191	18259	18930	B	0.99849
56192	18259	23480	B	0.996407
56193	18260	18269	B	0.923077
56194	18260	18977	B	0.346154
56195	18260	19026	B	0.961538
56196	18260	21808	B	0.384615
56197	18260	22094	B	0.961538
56198	18260	22119	B	0.807692
56199	18260	23221	B	0.923077
56200	18261	18261	B	0.111111
56201	18263	21412	B	0.333333
56202	18263	21462	B	0.9995
56203	18264	22824	B	0.998734
56204	18265	21462	B	0.99975
56205	18266	19073	B	0.991266
56206	18267	21462	B	0.99925
56207	18267	21462	B	0.99925
56208	18268	19058	B	0.990826
56209	18268	20985	B	0.85
56210	18268	22283	B	0.988
56211	18268	23480	B	0.989222
56212	18270	18930	B	0.99849
56213	18270	23380	B	0.998417
56214	18270	23480	B	0.996407
56215	18271	19020	B	0.988006
56216	18271	23513	B	0.771429
56217	18279	19073	B	0.995633
56218	18280	21045	B	0.991736
56219	18282	22824	B	0.992405
56220	18283	20392	B	0.996785
56221	18285	21160	B	0.943396
56222	18286	22749	B	0.989474
56223	18287	18930	B	0.993961
56224	18287	19058	B	0.987768
56225	18287	19073	B	0.947598
56226	18287	22283	B	0.984
56227	18289	18290	B	0.857143
56228	18290	23529	B	0.333333
56229	18294	21385	B	0.851852
56230	18295	20561	B	0.875
56231	18295	21462	B	0.99925
56232	18296	19058	B	0.997961
56233	18296	20890	B	0.5
56234	18297	21385	B	0.925926
56235	18298	22556	B	0.988
56236	18299	18492	B	0.625
56237	18299	21462	B	0.99925
56238	18299	21462	B	0.99925
56239	18300	21462	B	0.9995
56240	18301	19055	B	0.998598
56241	18302	21462	B	0.9995
56242	18304	21462	B	0.999
56243	18305	18930	B	0.997484
56244	18305	22824	B	0.993671
56245	18307	18930	B	0.999497
56246	18308	18930	B	0.99698
56247	18308	20363	B	0.986871
56248	18308	23380	B	0.996834
56249	18311	22556	B	0.992
56250	18312	21462	B	0.99975
56251	18316	21462	B	0.99875
56252	18318	21462	B	0.9995
56253	18319	18347	B	0.333333
56254	18319	21462	B	0.99925
56255	18320	18320	B	0.2
56256	18321	18323	B	0.25
56257	18321	19559	B	0.2
56258	18321	22322	B	0.25
56259	18323	21462	B	0.99925
56260	18324	18445	B	0.636364
56261	18324	21462	B	0.997251
56262	18324	21462	B	0.997251
56263	18324	21559	B	0.909091
56264	18324	23463	B	0.818182
56265	18328	20948	B	0.95
56266	18330	23082	B	0.988095
56267	18331	18751	B	0.974603
56268	18331	21462	B	0.998001
56269	18331	21842	B	0.75
56270	18332	21462	B	0.9995
56271	18334	18930	B	0.998993
56272	18334	23380	B	0.998945
56273	18335	22556	B	0.992
56274	18336	18930	B	0.99849
56275	18336	22283	B	0.996
56276	18337	18552	B	0.948718
56277	18337	19047	B	0.997179
56278	18338	18751	B	0.980952
56279	18339	23308	B	0.941176
56280	18339	23480	B	0.996407
56281	18340	18930	B	0.994967
56282	18340	19058	B	0.989806
56283	18340	22283	B	0.986667
56284	18340	23480	B	0.988024
56285	18341	21385	B	0.888889
56286	18341	23380	B	0.998417
56287	18342	19058	B	0.993884
56288	18342	22283	B	0.992
56289	18343	22907	B	0.994565
56290	18344	21462	B	0.99925
56291	18344	21462	B	0.99925
56292	18345	18930	B	0.995974
56293	18345	19084	B	0.25
56294	18345	19146	B	0.970037
56295	18345	21392	B	0.944444
56296	18345	21420	B	0.910112
56297	18345	23380	B	0.995778
56298	18346	21928	B	0.97541
56299	18347	21462	B	0.9995
56300	18349	18381	B	0.666667
56301	18349	21462	B	0.99925
56302	18349	21462	B	0.99925
56303	18350	23380	B	0.998945
56304	18351	22745	B	0.934783
56305	18352	18930	B	0.998993
56306	18352	23380	B	0.998945
56307	18353	18956	B	0.988235
56308	18356	18356	B	0.0416667
56309	18356	18930	B	0.988425
56310	18356	21249	B	0.434783
56311	18356	21462	B	0.994251
56312	18356	22283	B	0.969333
56313	18356	22372	B	0.695652
56314	18356	22372	B	0.695652
56315	18357	23380	B	0.998945
56316	18362	23369	B	0.956522
56317	18363	18930	B	0.997987
56318	18363	19146	B	0.985019
56319	18365	22283	B	0.996
56320	18365	23380	B	0.998417
56321	18367	23276	B	0.973333
56322	18368	20363	B	0.943107
56323	18368	20392	B	0.916399
56324	18368	20394	B	0.617647
56325	18368	20480	B	0.711111
56326	18368	22936	B	0.566667
56327	18368	23380	B	0.98628
56328	18368	23480	B	0.968862
56329	18368	23497	B	0.859459
56330	18370	21462	B	0.99925
56331	18372	19020	B	0.997002
56332	18372	19047	B	0.997179
56333	18374	18930	B	0.998993
56334	18374	23380	B	0.998945
56335	18375	18930	B	0.998993
56336	18375	23380	B	0.998945
56337	18376	18930	B	0.998993
56338	18376	23380	B	0.998945
56339	18377	19058	B	0.992864
56340	18377	21462	B	0.99825
